rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,1,F,40.56791707,0.43532947,0.910589495,4.002900245,False,False,1.296664675,10.577,1.1844,10.3948,0.0994,17.77703473,2.306995266,2.9049201239999998,3.885929703,11.7044,4.6896,True,B,0.833156034,True,3689,1,W,mens
3,1,B,33.43577012,1.030384067,0.046850839000000005,1.814549388,False,True,1.200964179,12.4724,1.5954,11.3294,1.964,27.869429999999998,0.813757795,3.971882079,2.280934446,11.687000000000001,4.3886,False,F,0.468649383,True,3272,1,UE,mens
3,1,B,28.66713625,0.338029091,0.10036228,4.242209155,True,False,0.9735313859999999,11.42,0.8278,10.748,1.5322,31.84844741,0.472169952,3.337999005,3.373651892,12.1248,5.3542,False,F,0.43262806200000004,True,7900,1,UE,mens
4,1,U,23.00562213,-0.9469999090000001,2.8509613480000002,3.187340696,False,True,3.180779175,14.827,3.549,14.7566,0.369,35.42841285,1.3058344720000001,1.336967159,2.082427706,14.1334,2.9282,False,F,0.483398801,False,7813,1,UE,mens
7,2,F,32.77689587,-0.285989427,1.461899649,7.61037714,False,False,3.810866007,9.4382,2.0152,13.2016,1.4156,20.89142618,0.45870510200000003,3.312534002,6.184135361,13.895,2.6376,False,B,0.8199424559999999,True,721,1,UE,mens
4,1,F,35.44908005,-0.073039005,1.295233262,7.307497799,False,False,2.86416371,14.2656,3.0134,13.4916,0.2558,32.88073123,0.556846673,2.632356588,2.785496106,13.1174,1.4794,False,B,0.46621179,False,1073,1,UE,mens
5,2,B,33.91579875,0.999631622,1.118952304,0.170376542,True,False,3.70683609,13.073,2.5684,13.4598,1.1182,32.41263251,0.22728951,0.573277481,6.721888259,14.4794,3.3528,False,F,0.550581943,True,3844,1,UE,mens
3,2,F,37.77917292,0.470515643,0.502017837,2.2623967119999997,False,False,1.826411213,11.4746,2.9646,11.481,1.1382,23.59165095,0.6274099439999999,3.2320931039999996,3.9765273389999996,11.244000000000002,3.2652,False,B,0.535470569,True,8931,1,W,mens
14,2,F,31.39722395,-0.331493757,3.932017658,9.396648346000001,False,False,5.761219333,15.4148,3.4814,16.573,2.1622,35.60868414,0.442461604,1.1909185009999999,5.316473623,13.5912,0.402,False,F,0.445427898,False,1287,1,FE,mens
8,1,F,35.23492078,1.105939234,0.737986123,0.89715106,False,True,2.1850352490000002,12.3338,2.3064,13.709000000000001,0.6084,24.45818755,0.341274621,2.9100579619999998,3.681870202,12.697000000000001,0.8062,False,B,0.600557653,False,469,1,UE,mens
7,1,B,38.27642772,0.366173814,0.662020733,3.637478888,False,False,2.547036003,14.3082,2.4788,13.6488,0.0186,32.48775213,0.8246728720000001,1.451475152,4.505947648,14.7728,0.8604,False,F,0.5460640170000001,True,8549,1,W,mens
6,2,B,21.46701164,0.157263451,1.203411672,2.504676031,False,False,5.198296244,4.6718,0.8982,9.4258,1.2046,24.23129731,0.64671443,2.3979984919999997,7.932681237000001,14.927999999999999,2.0946,True,V,0.784136298,False,3767,1,UE,mens
9,2,B,41.31719016,0.8098065090000001,0.98751303,1.01226692,False,True,4.316686753,13.3338,0.2226,12.9262,4.0748,26.76558923,0.613778733,3.517371447,4.743003942,13.0752,0.3366,True,B,0.550799613,True,6387,1,UE,mens
5,1,F,16.12760195,0.06317597,2.062714121,8.256283529,False,False,1.269556458,3.7516,0.9892,4.974,0.6464,40.84600706,0.6171902579999999,3.750043691,8.274576114,13.1556,3.0268,True,V,0.370671817,True,5238,1,W,mens
3,1,F,38.46759015,1.133004487,0.624301651,2.059669774,False,True,2.311441325,11.421,3.6092,11.4544,1.298,26.09834213,0.387289284,2.5866164080000003,4.580888493,12.8814,3.0974,False,B,0.565510032,True,2989,1,UE,mens
4,2,U,22.47724415,-0.33654623100000003,0.149881242,9.196196081,False,False,1.192585628,15.0824,3.7138,15.7056,2.697,40.06670859,0.490440586,0.9555594890000001,3.856990334,13.4076,3.1946,False,F,0.39730074200000004,False,4215,1,FE,mens
3,1,F,37.82308625,0.14353771699999998,0.613702257,2.500513953,False,False,3.8785368630000003,10.3148,4.756,11.0312,0.9442,23.67034892,0.299081613,2.4303992830000003,6.29120705,12.9204,4.1406,False,B,0.650139963,True,9216,1,W,mens
3,2,B,23.794535600000003,0.980969095,0.7073995209999999,2.58256375,True,False,1.54491315,12.322000000000001,2.9644,11.7728,1.5204,41.92405953,0.74210131,0.796377308,1.702663882,13.1748,6.8222,False,F,0.38876220200000006,True,5573,1,FE,mens
3,2,F,42.93116658,0.118968724,0.847066841,5.161270481,False,False,0.503457843,11.6214,1.712,12.1102,1.5914,31.54381015,0.9718379070000001,3.864663362,5.3914982170000005,14.9438,5.3272,False,F,0.61514347,True,414,1,W,mens
5,1,B,17.81806474,1.785945712,0.48434724799999995,2.617273518,False,True,2.486461164,5.5442,1.3616,7.9066,0.586,37.23198222,0.61388988,1.391560071,6.78698474,17.4886,2.3234,True,V,0.543659487,True,1761,1,FE,mens
4,2,B,25.76139015,-0.677021832,3.286743457,10.65014516,False,False,2.9992052080000002,14.3882,3.8844,13.9764,0.9136,43.61676247,0.14497439,1.570895324,4.908712335,12.4152,3.5342,False,F,0.332421609,False,7723,1,FE,mens
3,1,F,36.7842704,0.27883653,1.224467785,3.1721186930000003,False,False,2.172728791,9.049,0.6248,11.2158,0.4644,20.26638825,0.9503554759999999,2.728455137,6.612995381,14.6704,2.7144,False,B,0.884215295,True,6873,1,W,mens
3,1,F,20.75516689,4.729496763,0.047242452000000004,4.2782427069999995,False,False,4.9262222,14.36,2.7496,10.898,0.755,22.775903600000003,2.2865472380000003,2.729732642,0.09521811,13.853,2.8866,False,B,0.729345584,True,7865,1,UE,mens
5,1,F,9.452200687000001,-0.947033872,2.756620533,11.86844041,False,False,3.812739592,3.9806,2.0656,4.7874,1.6608,22.60314679,0.226698956,0.708506915,8.091765736000001,13.6188,2.6812,False,V,0.729790422,True,6152,1,FE,mens
3,2,B,22.99963244,0.88727269,0.981580236,1.672157404,False,True,2.690069233,7.4052,0.5489999999999999,10.0264,0.0558,28.091851600000002,1.2286569,2.8049959839999996,5.228701818,12.574000000000002,2.7502,False,V,0.502222645,True,3626,1,FE,mens
4,1,F,48.84107054,-0.042862599,1.5754446309999999,5.858303203999999,False,False,0.5963470470000001,13.1628,1.786,13.2946,1.2044,25.41236032,1.267552454,2.312925735,3.2864521439999996,12.003,1.6784,False,F,0.588764843,False,5917,1,UE,mens
3,2,F,32.9045003,0.411088306,0.644079018,3.4302438060000005,False,False,1.9182542580000002,12.4882,1.0324,10.739,0.245,30.91930333,0.416090512,3.290489664,4.148911539,11.4484,3.548,False,B,0.42482679700000003,True,7506,1,W,mens
13,2,B,27.44986043,1.40901965,0.228409645,3.7823593239999997,True,False,2.180028559,13.1562,0.6006,13.4466,1.56,32.53679489,1.0994747440000001,2.478375046,3.380956625,15.038,2.074,False,F,0.543162434,True,6608,1,UE,mens
3,1,F,17.9028546,-0.142522984,3.455979909,7.647878088,False,False,3.26201217,7.1876,0.0844,10.3814,0.748,27.40958547,0.059834227999999996,3.7584362430000002,7.277164701,12.1564,4.2994,False,F,0.5181202770000001,True,7049,1,FE,mens
7,2,B,32.77287082,-0.259524992,2.784876553,8.889010396,False,False,4.966844608,13.937999999999999,3.6004,14.9674,1.2586,34.31907784,0.588774593,0.861862067,3.9208677489999997,12.9866,0.4074,True,F,0.442732246,True,138,1,UE,mens
3,1,B,30.82520358,0.529134859,0.7165578990000001,3.4839058830000003,False,False,2.988144816,8.2302,0.534,11.0982,1.3728,23.65929908,1.955031496,2.854551983,4.011761223,12.4418,4.6364,False,V,0.669488406,True,3632,1,W,mens
3,2,F,37.26118696,0.954251095,0.668948811,1.497500988,False,False,0.997043028,12.5544,1.2206,11.6658,0.7684,28.03076762,0.35646302700000004,3.9437186619999998,5.699807417000001,11.0748,1.9364,False,B,0.43425250200000004,True,4402,1,W,mens
5,1,F,34.08620817,-0.142857081,2.330613704,8.169526934,False,False,2.029974522,14.26,1.7914,13.7134,0.1636,38.39953713,0.099008539,1.439351414,4.682933224,14.083,1.8558,False,B,0.41907844200000005,True,2837,1,UE,mens
3,1,U,8.84962215,-0.002222535,2.4869608309999998,10.29285831,False,False,4.4436064989999995,5.7808,1.2478,10.2244,1.2402,24.50751833,0.792164305,3.6035556210000004,6.556998752999999,12.8722,2.02,False,V,0.63755746,True,754,1,UE,mens
3,1,F,39.66855371,-0.19705315399999998,1.483809577,7.170310637,False,False,2.366754039,12.2028,3.1782,11.419,0.945,34.23572642,0.225692394,3.426330084,6.248126367999999,15.3432,3.7512,False,B,0.532821979,True,4189,1,UE,mens
4,2,U,16.27997258,-0.221449493,3.8059009089999996,8.751253194,False,False,2.8010917010000003,6.8236,0.0202,9.004,1.7786,33.82109189,0.600942706,3.899535263,5.679148777999999,12.9324,0.8658,False,V,0.43847822,False,1765,1,UE,mens
7,1,B,36.93909041,-0.057340089000000004,2.820126904,7.19721555,False,False,1.302377518,12.5308,0.9522,13.036,0.2482,33.67461322,0.92936799,2.136883202,3.376008103,15.5018,2.3286,False,F,0.550116288,True,6122,1,UE,mens
8,1,F,39.97213144,1.619915479,0.81747434,5.498711407999999,False,True,4.298869154,13.8066,2.1438,13.5306,2.1462,32.15915439,0.128408791,1.159888244,5.969394166,13.4332,2.0408,False,B,0.487697396,False,2511,1,UE,mens
3,1,U,32.9682779,0.959524431,0.985161877,2.3338822869999998,False,False,3.3598140069999998,6.9562,0.5456,10.0808,0.6894,23.41553378,1.892996708,3.198021158,5.7658377739999995,11.8868,4.5992,False,V,0.61073514,True,4924,1,W,mens
12,1,B,37.09807399,0.516707051,0.092514488,1.111882698,True,True,1.7161771119999998,11.5638,1.8980000000000001,13.1986,2.4202,26.87856127,0.330971453,2.312945247,4.117337866000001,13.345999999999998,3.2746,False,B,0.60815398,False,2749,1,UE,mens
3,1,B,22.81169751,0.34099851299999995,1.83781851,0.035291974,False,False,5.111896126,4.952,2.1216,9.953,1.0626,21.84518308,0.7485242679999999,1.257470978,7.69053585,12.6472,4.3998,False,B,0.75703074,True,2769,1,W,mens
5,2,F,16.39815481,-0.419803062,1.708775305,9.765552954,False,False,3.125197837,7.0918,0.8142,9.9252,0.5044,31.79708559,0.091656822,2.222874103,5.108447416000001,12.7854,2.4184,False,B,0.462093187,True,1425,1,FE,mens
4,2,F,34.75607614,0.10626187699999999,0.81423655,7.085730129,False,False,0.558690505,13.2112,0.0908,13.3944,0.43700000000000006,27.22126934,0.938097055,2.381440124,4.458619317,12.6658,2.5244,False,B,0.539777262,False,6871,1,W,mens
4,2,F,37.98958931,0.545659756,1.387551051,1.2573751020000001,True,False,1.805772965,11.6096,0.9704,12.3424,2.6208,26.77985389,0.279982609,3.5278213760000003,6.323138236,12.5764,1.036,False,B,0.532883979,False,5772,1,UE,mens
4,1,B,39.26607262,-0.401706939,2.483548112,8.939039201,False,False,5.723525634,12.6376,0.4172,11.8878,5.257000000000001,18.82666627,1.651638793,3.461322338,1.994509301,11.1152,0.8212,True,B,0.72942698,False,2760,1,UE,mens
4,2,F,34.85661201,0.968613915,0.11632178800000001,0.516359479,True,True,1.683051716,11.9666,0.353,11.8528,2.0322,24.99390606,0.10339880900000001,2.6361988690000002,7.03481248,11.4378,2.2718,False,B,0.516875943,False,8759,1,UE,mens
3,1,B,32.87739933,0.33765638600000003,0.21411985,2.403942339,False,False,3.253052972,9.4074,1.8619999999999999,10.9834,0.9838,18.93943645,0.658715359,1.599764144,6.47785596,13.1202,3.5472,False,B,0.8180619579999999,True,1016,1,W,mens
3,1,B,23.21662277,0.284277252,0.97534736,3.5810748739999996,False,False,5.035697251,5.3872,2.1932,10.3458,1.3154,18.11082199,0.207555477,2.273705756,9.149495087,13.716,3.9056,False,B,0.9812057240000001,True,9254,1,W,mens
3,1,F,11.26580215,1.266708191,0.31747645,7.749417789,True,False,4.306350478,5.5068,0.252,9.7206,1.14,24.45151234,0.630895466,3.7820408039999998,7.012718837,13.1832,3.5380000000000003,False,V,0.629724656,True,6655,1,UE,mens
5,1,V,12.87827049,0.7057241390000001,2.095796509,9.862590314,False,False,2.529408729,4.013,2.3868,5.8164,0.6132,33.36196331,0.793274739,0.771187343,7.85246527,14.5852,3.2588,True,V,0.496109304,True,7381,1,W,mens
3,2,B,27.41102954,1.259009853,0.090262033,0.7561427070000001,False,True,1.5090025580000002,12.0438,2.3326,10.7672,1.528,36.1429883,0.488869089,2.443130016,3.9454404839999997,12.6244,4.6852,False,F,0.405247276,True,4031,1,FE,mens
4,2,F,37.35543182,0.365343253,0.12979682,4.471552011,True,False,4.005628285,13.6544,4.5056,13.4704,0.5042,29.71269569,1.6677530319999998,1.817251889,3.318539289,15.095999999999998,1.4458,False,F,0.633848349,False,8312,1,UE,mens
3,1,F,36.37086474,0.625063295,0.3091474,2.726580053,False,False,2.824704254,12.5818,0.4256,11.0864,1.9708,27.61640925,0.6788549620000001,1.6901078059999999,4.851144997,12.9684,4.6412,False,F,0.549059443,True,1572,1,W,mens
5,2,F,36.15607167,1.454878484,0.459847936,1.041476682,True,True,2.309416359,13.0086,0.8328,13.654000000000002,1.3846,28.72945484,0.213661954,1.314828176,6.385762607,12.0416,3.247,False,F,0.48309407600000004,True,8438,1,UE,mens
19,2,F,38.06694849,-0.118299595,3.2121271360000003,7.943855007000001,False,False,2.031555631,14.4494,1.9546,14.0806,0.0432,35.60403702,0.36920327700000005,2.115794652,3.7514012610000003,12.7172,2.6532,True,F,0.423036189,True,633,1,UE,mens
3,2,F,36.55735381,0.9198697490000001,1.008304864,0.22555808300000002,False,True,1.886743501,12.8954,1.7254,11.0152,1.5684,29.07854258,0.923699072,3.805346252,3.5991378569999997,12.8012,4.0912,False,F,0.49179982299999997,True,935,1,UE,mens
7,1,V,36.25348602,2.109918228,1.624171239,4.402799117,False,False,3.572562537,14.9026,2.544,14.0454,0.9242,37.04455586,0.30501315,0.509456074,4.046317888,14.9826,2.2112,False,F,0.466153607,True,5011,1,FE,mens
8,2,F,37.92743957,0.812940766,0.023450961,1.0582071229999999,False,False,2.460150369,14.1602,1.7976,14.133,0.6624,35.06300837,0.48973924,2.5710357040000003,3.521571979,13.745,2.3819999999999997,True,B,0.466987017,False,4193,1,W,mens
7,1,U,24.54678456,1.272558495,2.853108545,2.608815529,False,False,0.659820127,3.9106,0.2798,3.4922,0.79,12.76500971,1.1927959590000001,4.04453245,8.286278283,4.4532,2.738,True,V,0.367898306,True,4138,1,W,mens
6,1,B,30.593581899999997,0.25963614399999996,0.09265933800000001,6.474106216,False,False,0.865629251,14.2728,2.5384,13.9902,1.7202,32.91866758,0.258029313,1.5426991630000002,3.641183817,9.5946,1.5226,True,F,0.304432545,False,3912,1,W,mens
9,1,U,12.64313785,-0.9469999720000001,1.875961936,1.240431582,False,True,2.283212001,14.4298,1.9080000000000001,14.0596,0.345,36.86549564,0.944020988,1.5120976830000001,0.057804684,14.2338,1.7004,True,F,0.44952538200000003,True,3670,1,FE,mens
8,2,U,27.20026106,0.055636134000000004,1.1573474540000002,5.0823422560000004,False,False,5.569247407000001,9.1702,0.0654,13.581,3.4656,14.03858473,0.457240861,4.001405524,6.003556649,6.0598,1.6702,True,B,0.478072638,False,2920,1,W,mens
7,2,B,12.42789706,-0.056849507,3.838485387,9.612817885,False,False,0.715683505,3.8494,0.2574,4.2806,0.8286,30.38630676,0.504478678,2.914183312,8.327653467000001,10.527000000000001,0.7118,True,V,0.392463314,True,4461,1,FE,mens
3,1,F,32.66872609,0.252317209,1.910606955,5.007261141,False,False,3.8430609939999996,9.7706,4.5708,11.5344,1.1564,20.05018627,1.643509665,0.417881089,4.5724237830000005,12.0036,5.2382,False,F,0.776105376,True,4432,1,W,mens
6,2,B,36.35437137,0.457573429,0.019238075,2.4936811519999997,False,False,2.142912084,13.5864,3.5368,14.4146,1.5604,35.65729935,0.599196827,1.3475208419999998,4.138406258,13.1122,4.0026,False,F,0.462616176,False,8639,1,UE,mens
7,1,F,23.8692788,2.311916316,4.031358406,2.394249111,False,True,5.413813166000001,10.7526,3.2684,13.7208,1.2592,22.67859576,0.35932714,1.1560309020000001,5.886677116,13.3038,0.3864,False,B,0.714320053,True,7273,1,FE,mens
3,2,F,36.90254305,0.746392556,0.12083972400000001,2.422532024,True,False,1.461888272,12.4506,0.1682,11.274000000000001,0.6994,27.04766376,0.8269984770000001,3.928845361,3.4871364330000003,11.027999999999999,3.5304,False,B,0.459916139,True,2443,1,UE,mens
3,2,B,19.89149199,-0.180919912,0.400165826,9.940769031,False,False,3.643922952,12.8988,2.6152,10.863,0.40700000000000003,27.98064694,0.915272765,0.35358532299999995,2.090104714,10.931,2.1316,False,B,0.42027086799999996,True,6162,1,FE,mens
10,1,V,22.04185965,2.253541336,0.091458494,0.49355560299999995,False,True,6.361547742000001,15.2876,2.4624,14.4034,3.8374,30.3680617,0.7235268159999999,0.8105655620000001,2.7803700160000004,13.0778,0.5302,True,B,0.503242338,False,8351,1,FE,mens
3,1,F,28.04231765,1.9469591769999999,0.192578387,4.974647102,False,False,2.003972026,12.335999999999999,0.4324,10.7242,0.7584,31.01898029,1.3627244219999999,2.9007175960000002,1.3489770319999999,14.328,2.2498,False,F,0.530036203,True,2604,1,FE,mens
3,2,F,37.66710483,0.384539678,2.411411274,3.662818213,False,False,0.667693852,11.4704,0.2182,11.0766,0.7574,27.26900435,0.424699572,3.6837351910000002,6.0080508870000005,11.258,3.4196,False,B,0.467871624,True,3031,1,W,mens
4,2,V,28.16674194,4.183200836,0.435191955,4.146892323,False,False,1.699415158,13.8688,2.4436,13.356,0.8234,41.23549943,0.571175319,0.9811261459999999,2.232984919,11.9018,1.043,False,F,0.333045021,False,1382,1,FE,mens
8,1,B,8.122170988999999,-0.47619332600000003,2.902555098,11.45173658,False,False,3.531277418,5.6192,1.2264,8.7106,0.4804,29.84420793,0.548625567,2.074081515,7.023809952000001,14.594000000000001,2.6146,True,V,0.603316003,False,1758,1,UE,mens
3,2,U,21.31089474,-0.130166275,4.020285037,7.224348937,False,False,1.054820743,10.9392,0.141,10.633,0.8684,28.01105378,1.009731325,3.388259161,0.491047797,10.9644,2.5552,False,B,0.42962742600000003,True,5798,1,FE,mens
6,2,F,26.53653149,0.516078761,0.392204664,0.254368178,False,False,8.037871818,5.9232,2.2334,13.1188,1.3486,15.41698449,0.394630236,1.3496722909999999,9.323920682999999,12.9276,2.2758,False,B,1.096782944,False,8942,1,W,mens
5,2,B,37.00353754,0.934515986,3.574391851,0.959697847,False,True,3.283821311,12.3778,3.8946,12.7982,0.6378,28.8712738,0.548372886,1.620807643,6.587115498999999,13.0168,2.9848,False,B,0.5563324789999999,True,5175,1,UE,mens
3,1,F,31.47065082,1.216358115,0.300890509,4.920582615,False,False,1.489404351,12.027999999999999,0.1936,10.8004,0.6498,23.5687605,1.199021995,4.050689342,2.434511052,12.7968,5.2128,False,F,0.640089315,True,1934,1,UE,mens
15,2,F,31.8342718,0.180740597,0.301878152,5.6264242829999995,True,False,2.8184981319999998,12.6856,3.2956,13.663,0.652,36.67380479,0.046546027999999996,2.579815347,6.411937927,13.8654,4.4524,False,F,0.46559398700000004,True,6368,1,UE,mens
3,1,U,38.67662986,0.41067481899999997,0.121064406,0.9123182209999999,False,False,2.6270995409999998,10.8114,1.6032,11.0438,1.0136,19.69307042,1.451669452,1.955762252,3.674016592,13.095,2.9274,False,B,0.8010332179999999,True,429,1,W,mens
14,1,B,26.10495692,0.587117855,0.37620517299999995,1.643145997,False,False,5.215677847,6.9316,1.4498,12.1468,1.5204,23.58045174,1.8880226409999998,1.945536529,5.416147112999999,14.0784,3.8310000000000004,False,V,0.812503388,False,4769,1,W,mens
4,2,F,33.88968221,0.9916382579999999,0.883841034,0.53030815,True,True,1.158751224,11.802,0.3172,11.6994,1.4714,30.37381211,0.04691846,4.1029343119999995,6.72697244,12.5562,0.2608,True,F,0.48373414600000003,False,3524,1,UE,mens
6,1,F,27.23664204,-0.218885188,1.388989545,8.368505615,False,False,2.26751912,14.9636,2.1716,14.5086,0.0498,33.50562999,0.42213535,0.9139269859999999,1.8856046690000001,11.3872,1.4478,False,B,0.376380724,False,8788,1,FE,mens
4,2,B,29.06515854,1.135688719,1.345859821,0.195792325,False,True,1.048768058,12.8502,3.2924,12.229000000000001,2.4474,35.77813949,0.539323841,1.329737565,3.045214207,11.41,3.8648,False,B,0.378546515,False,4303,1,UE,mens
6,1,F,33.16309301,-0.301524371,3.284352792,9.251939137,False,False,0.9358739229999999,14.6484,2.0414,14.5832,1.1078,35.09742286,1.1666089720000001,1.827812227,0.879771794,13.6308,2.2604,False,F,0.45288191,False,8187,1,UE,mens
4,1,B,28.95609918,1.4252759169999998,0.506593249,0.20351057399999997,True,False,2.9404526730000002,13.8234,2.8539999999999996,13.8058,0.0864,36.84793903,0.392201325,1.21595947,3.7581442710000004,10.992,0.9126,True,F,0.335184831,False,3373,1,FE,mens
5,1,F,32.73752113,-0.123317021,1.1873282509999998,6.273919107,False,False,7.1999417889999995,11.6812,4.1164,10.7388,3.0216,30.67590911,0.274811829,0.988885573,7.091203349,15.44,0.8846,True,F,0.638241025,True,8625,1,FE,mens
12,2,B,9.624052581,0.23211621699999999,3.9903017189999996,9.397822373,False,False,0.9165424809999999,3.4974,0.3894,3.958,0.40299999999999997,26.63107322,0.948094872,3.073119019,8.891525729,11.9242,0.48700000000000004,True,V,0.496371978,False,660,1,W,mens
3,1,U,9.511437107999999,-0.138384812,1.816419698,10.54791977,False,False,3.1435141160000004,6.928999999999999,1.1428,10.045,0.7278,31.03871617,0.337875131,2.640871947,5.693286904,13.7516,4.5334,False,B,0.5538820010000001,True,4869,1,FE,mens
12,2,F,14.11200115,0.5861001220000001,1.034379562,6.865530742000001,False,False,4.035153866,5.257000000000001,1.514,8.5574,0.8076,23.95967588,0.579062175,1.554912839,7.92424011,15.7312,3.9044,False,V,0.822741035,False,2224,1,W,mens
3,1,F,33.15754251,-0.051478029,1.8210834580000002,6.4545912229999995,False,False,1.492163382,12.6206,0.0746,11.129000000000001,0.0336,31.91500898,0.116422482,3.9228824739999997,6.894786506,14.1094,3.1644,True,B,0.51403805,True,8971,1,UE,mens
17,1,B,34.48545882,0.046411167,1.464978904,5.081902202,True,False,2.551846469,14.5774,4.4034,15.0516,1.896,36.45664529,0.693439452,0.63138854,2.874419703,13.282,4.55,False,F,0.441653645,True,72,1,UE,mens
4,2,F,42.201376200000006,0.414883739,0.259744058,1.842925121,False,False,4.909254677,12.4932,3.4754,13.020999999999999,1.4054,23.8965475,0.764207051,2.372368154,5.2046691780000005,12.8608,0.2872,True,B,0.624811109,False,778,1,W,mens
4,2,F,38.4514609,0.94411616,0.061720616,0.931332715,False,False,3.245716445,15.9798,3.0586,15.5416,0.1574,34.85105552,0.307568667,1.3052803370000001,3.883012145,10.4918,1.1278,False,F,0.3189073,False,3011,1,FE,mens
4,1,F,40.53571599,0.472642435,0.38220526299999996,0.847091378,True,False,5.279410997,13.2924,3.7174,13.3396,1.5618,28.35678132,0.951873434,0.944828745,4.09162645,12.1498,1.78,True,F,0.5053488829999999,False,8449,1,UE,mens
3,1,F,35.85668706,0.7470475040000001,0.49907577299999994,1.816827814,True,False,2.8389797389999996,10.5144,3.2842,10.3934,0.4478,24.60710617,0.589008391,3.403359595,6.24182895,14.3232,4.1526,False,B,0.7035456790000001,True,7624,1,UE,mens
13,2,B,34.34119321,0.7948978959999999,0.908578873,0.242645518,False,False,5.7608847789999995,15.1138,5.0796,14.335,0.6284,34.39892053,1.079226904,0.07465104,2.695256959,13.6826,2.0362,True,B,0.481767874,True,1128,1,W,mens
5,1,F,36.54786833,0.8275009729999999,0.7158923629999999,1.754656978,True,False,1.6498332519999999,13.7048,3.7766,13.5924,2.1306,30.84706689,1.019551074,2.8561741030000003,2.522615264,13.6806,4.2006,False,B,0.544794899,True,7433,1,UE,mens
4,2,B,37.05887561,-0.024807514,1.037652837,6.422183327999999,False,False,0.381980366,13.6406,1.696,13.4524,1.3636,30.47973913,0.826552031,1.850392685,2.944155125,12.2908,0.6118,False,F,0.469370454,False,9529,1,UE,mens
8,1,F,19.26165755,-0.037985938,0.000377884,7.300245919,False,False,4.411085331000001,6.9272,2.119,7.7964,2.2056,14.0765155,0.5758495060000001,2.165025273,7.262605605,4.7748,1.2954,True,F,0.380823763,False,8557,1,UE,mens
3,2,U,23.00379192,-0.005808228,2.3370426980000003,7.692006512000001,False,False,2.423917754,13.3556,0.1692,11.1268,1.122,29.08860005,0.48391118899999996,2.0311219240000002,5.011215722,12.9364,4.2666,False,B,0.505806097,True,7498,1,FE,mens
7,1,F,16.39922147,0.080560232,3.9718972910000003,9.628920306,False,False,0.49306437700000005,4.0782,1.0982,4.1254,1.589,27.57912358,1.035129378,3.679386407,8.217905877,8.5476,2.5096,True,V,0.345529236,True,567,1,W,mens
9,1,F,29.73272573,0.50963222,0.713928791,2.885125594,True,False,4.815666106,9.6826,4.2219999999999995,14.4978,4.155,13.30312832,0.711485844,1.787247059,4.5380462,4.445,0.8272,False,B,0.377051842,True,7836,1,UE,mens
6,1,V,21.38652952,4.3506880610000005,1.031126295,4.150894043,False,False,6.074046075,13.7248,2.843,13.1174,3.2006,35.74876514,1.319268066,0.54127188,0.29724345,14.998,1.2528,True,F,0.505632764,False,5413,1,FE,mens
5,1,B,9.509318546,1.4142519759999999,1.8335665909999999,8.623948602,False,False,1.080050462,3.1708,1.7728,3.6952,0.8286,33.87039936,0.67546035,0.685667109,8.966814239,12.0904,2.7648,True,V,0.41117977899999997,True,6588,1,W,mens
7,2,U,14.3676092,0.059886955,1.4142887180000001,8.646500452,False,False,5.821661241,6.7382,1.864,12.1544,0.2706,25.78703839,0.607048451,2.9155955430000002,5.605764972999999,14.6448,1.975,True,V,0.729702457,True,8778,1,W,mens
3,2,F,36.60307131,-0.092540784,1.4823573209999998,7.487067102,False,False,1.174739188,12.4458,0.1774,11.3754,0.3066,30.71542698,0.48676203799999995,3.6529202339999998,4.322209456,13.0136,2.459,False,B,0.49492844700000005,True,8276,1,UE,mens
4,1,B,35.97264011,0.6925053459999999,0.816839945,1.248326874,False,True,1.9909275830000002,12.4864,1.3284,14.4184,1.8092,21.00377794,0.215734879,2.561409285,3.679230475,7.6102,0.6024,False,F,0.386421119,False,8299,1,UE,mens
3,1,F,29.33383952,0.7669864190000001,0.480180531,3.059522569,True,False,1.080481245,12.222000000000001,0.628,11.5076,0.1826,35.61010028,0.17645972,3.8987304860000003,5.006065897,12.5562,2.7876,False,B,0.400474926,True,5485,1,FE,mens
3,2,F,37.1440139,0.301849064,1.2511453670000001,3.029483954,True,False,4.037283017,12.2622,4.556,11.3768,0.617,28.17578925,0.962190564,0.775043844,4.587981568,12.1256,4.5466,False,F,0.528477833,True,5500,1,UE,mens
3,2,F,12.35118094,0.068229845,1.679899162,9.036882868,False,False,2.8139638239999996,7.0472,0.7202,9.8566,0.8804,30.77990688,0.168762498,4.114360553,6.752643995,13.0162,2.0134,False,F,0.495154305,True,1314,1,W,mens
6,2,F,35.19515546,-0.240719202,2.580525404,8.328199407,False,False,4.408454954,13.7234,2.4054,12.8996,1.9254,39.79189279999999,0.333252275,2.053543738,5.218759053,15.7666,0.9606,True,F,0.483973626,False,2758,1,UE,mens
4,1,F,21.65423673,-0.26312475399999996,2.421702994,9.219731271,False,False,3.317711772,14.0252,2.832,13.3288,6.0758,32.79399108,0.20421477600000001,2.822565885,6.186505825,12.2188,3.1416,False,F,0.44640288100000003,False,2527,1,FE,mens
